sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
2481,ts-station-service,GET,192.168.208.21,200,5
2481,ts-station-service,GET,192.168.208.21,200,5
2481,ts-train-service,GET,192.168.208.21,200,6
2481,ts-route-service,GET,192.168.208.21,200,5
2481,ts-price-service,GET,192.168.208.21,404,7
2481,ts-basic-service,POST,192.168.208.1,500,79
2482,ts-station-service,GET,192.168.208.21,200,5
2482,ts-station-service,GET,192.168.208.21,200,5
2482,ts-train-service,GET,192.168.208.21,200,6
2482,ts-route-service,GET,192.168.208.21,200,4
2482,ts-price-service,GET,192.168.208.21,404,8
2482,ts-basic-service,POST,192.168.208.1,500,82
2483,ts-station-service,GET,192.168.208.21,200,6
2483,ts-station-service,GET,192.168.208.21,200,7
2483,ts-train-service,GET,192.168.208.21,200,7
2483,ts-route-service,GET,192.168.208.21,200,5
2483,ts-price-service,GET,192.168.208.21,404,8
2483,ts-basic-service,POST,192.168.208.1,500,91
2484,ts-station-service,GET,192.168.208.21,200,6
2484,ts-station-service,GET,192.168.208.21,200,6
2484,ts-train-service,GET,192.168.208.21,200,6
2484,ts-route-service,GET,192.168.208.21,200,5
2484,ts-price-service,GET,192.168.208.21,404,7
2484,ts-basic-service,POST,192.168.208.1,500,89
2485,ts-station-service,GET,192.168.208.21,200,5
2485,ts-station-service,GET,192.168.208.21,200,5
2485,ts-train-service,GET,192.168.208.21,200,7
2485,ts-route-service,GET,192.168.208.21,200,6
2485,ts-price-service,GET,192.168.208.21,404,8
2485,ts-basic-service,POST,192.168.208.1,500,85
2486,ts-station-service,GET,192.168.208.21,200,5
2486,ts-station-service,GET,192.168.208.21,200,5
2486,ts-train-service,GET,192.168.208.21,200,5
2486,ts-route-service,GET,192.168.208.21,200,5
2486,ts-price-service,GET,192.168.208.21,404,6
2486,ts-basic-service,POST,192.168.208.1,500,81
2487,ts-station-service,GET,192.168.208.21,200,5
2487,ts-station-service,GET,192.168.208.21,200,5
2487,ts-train-service,GET,192.168.208.21,200,7
2487,ts-route-service,GET,192.168.208.21,200,5
2487,ts-price-service,GET,192.168.208.21,404,7
2487,ts-basic-service,POST,192.168.208.1,500,78
2488,ts-station-service,GET,192.168.208.21,200,5
2488,ts-station-service,GET,192.168.208.21,200,5
2488,ts-train-service,GET,192.168.208.21,200,6
2488,ts-route-service,GET,192.168.208.21,200,6
2488,ts-price-service,GET,192.168.208.21,404,7
2488,ts-basic-service,POST,192.168.208.1,500,77
2489,ts-station-service,GET,192.168.208.21,200,6
2489,ts-station-service,GET,192.168.208.21,200,5
2489,ts-train-service,GET,192.168.208.21,200,7
2489,ts-route-service,GET,192.168.208.21,200,6
2489,ts-price-service,GET,192.168.208.21,404,9
2489,ts-basic-service,POST,192.168.208.1,500,84
2490,ts-station-service,GET,192.168.208.21,200,5
2490,ts-station-service,GET,192.168.208.21,200,5
2490,ts-train-service,GET,192.168.208.21,200,5
2490,ts-route-service,GET,192.168.208.21,200,5
2490,ts-price-service,GET,192.168.208.21,404,6
2490,ts-basic-service,POST,192.168.208.1,500,75
2491,ts-station-service,GET,192.168.208.21,200,5
2491,ts-station-service,GET,192.168.208.21,200,5
2491,ts-train-service,GET,192.168.208.21,200,5
2491,ts-route-service,GET,192.168.208.21,200,4
2491,ts-price-service,GET,192.168.208.21,404,6
2491,ts-basic-service,POST,192.168.208.1,500,77
2492,ts-station-service,GET,192.168.208.21,200,5
2492,ts-station-service,GET,192.168.208.21,200,5
2492,ts-train-service,GET,192.168.208.21,200,6
2492,ts-route-service,GET,192.168.208.21,200,5
2492,ts-price-service,GET,192.168.208.21,404,8
2492,ts-basic-service,POST,192.168.208.1,500,78
2493,ts-station-service,GET,192.168.208.21,200,6
2493,ts-station-service,GET,192.168.208.21,200,5
2493,ts-train-service,GET,192.168.208.21,200,6
2493,ts-route-service,GET,192.168.208.21,200,6
2493,ts-price-service,GET,192.168.208.21,404,6
2493,ts-basic-service,POST,192.168.208.1,500,85
2494,ts-station-service,GET,192.168.208.21,200,5
2494,ts-station-service,GET,192.168.208.21,200,5
2494,ts-train-service,GET,192.168.208.21,200,6
2494,ts-route-service,GET,192.168.208.21,200,5
2494,ts-price-service,GET,192.168.208.21,404,7
2494,ts-basic-service,POST,192.168.208.1,500,82
2495,ts-station-service,GET,192.168.208.21,200,5
2495,ts-station-service,GET,192.168.208.21,200,5
2495,ts-train-service,GET,192.168.208.21,200,6
2495,ts-route-service,GET,192.168.208.21,200,5
2495,ts-price-service,GET,192.168.208.21,404,8
2495,ts-basic-service,POST,192.168.208.1,500,85
2496,ts-station-service,GET,192.168.208.21,200,5
2496,ts-station-service,GET,192.168.208.21,200,5
2496,ts-train-service,GET,192.168.208.21,200,7
2496,ts-route-service,GET,192.168.208.21,200,5
2496,ts-price-service,GET,192.168.208.21,404,6
2496,ts-basic-service,POST,192.168.208.1,500,78
2497,ts-station-service,GET,192.168.208.21,200,5
2497,ts-station-service,GET,192.168.208.21,200,5
2497,ts-train-service,GET,192.168.208.21,200,6
2497,ts-route-service,GET,192.168.208.21,200,6
2497,ts-price-service,GET,192.168.208.21,404,7
2497,ts-basic-service,POST,192.168.208.1,500,77
2498,ts-station-service,GET,192.168.208.21,200,5
2498,ts-station-service,GET,192.168.208.21,200,5
2498,ts-train-service,GET,192.168.208.21,200,6
2498,ts-route-service,GET,192.168.208.21,200,5
2498,ts-price-service,GET,192.168.208.21,404,6
2498,ts-basic-service,POST,192.168.208.1,500,83
2499,ts-station-service,GET,192.168.208.21,200,5
2499,ts-station-service,GET,192.168.208.21,200,5
2499,ts-train-service,GET,192.168.208.21,200,6
2499,ts-route-service,GET,192.168.208.21,200,4
2499,ts-price-service,GET,192.168.208.21,404,6
2499,ts-basic-service,POST,192.168.208.1,500,79
2500,ts-station-service,GET,192.168.208.21,200,5
2500,ts-station-service,GET,192.168.208.21,200,5
2500,ts-train-service,GET,192.168.208.21,200,6
2500,ts-route-service,GET,192.168.208.21,200,5
2500,ts-price-service,GET,192.168.208.21,404,7
2500,ts-basic-service,POST,192.168.208.1,500,75
2501,ts-station-service,GET,192.168.208.21,200,5
2501,ts-station-service,GET,192.168.208.21,200,6
2501,ts-train-service,GET,192.168.208.21,200,6
2501,ts-route-service,GET,192.168.208.21,200,4
2501,ts-price-service,GET,192.168.208.21,404,6
2501,ts-basic-service,POST,192.168.208.1,500,77
2502,ts-station-service,GET,192.168.208.21,200,5
2502,ts-station-service,GET,192.168.208.21,200,4
2502,ts-train-service,GET,192.168.208.21,200,6
2502,ts-route-service,GET,192.168.208.21,200,5
2502,ts-price-service,GET,192.168.208.21,404,7
2502,ts-basic-service,POST,192.168.208.1,500,76
2503,ts-station-service,GET,192.168.208.21,200,6
2503,ts-station-service,GET,192.168.208.21,200,5
2503,ts-train-service,GET,192.168.208.21,200,6
2503,ts-route-service,GET,192.168.208.21,200,5
2503,ts-price-service,GET,192.168.208.21,404,7
2503,ts-basic-service,POST,192.168.208.1,500,79
2504,ts-station-service,GET,192.168.208.21,200,5
2504,ts-station-service,GET,192.168.208.21,200,6
2504,ts-train-service,GET,192.168.208.21,200,6
2504,ts-route-service,GET,192.168.208.21,200,5
2504,ts-price-service,GET,192.168.208.21,404,6
2504,ts-basic-service,POST,192.168.208.1,500,77
2505,ts-station-service,GET,192.168.208.21,200,5
2505,ts-station-service,GET,192.168.208.21,200,5
2505,ts-train-service,GET,192.168.208.21,200,6
2505,ts-route-service,GET,192.168.208.21,200,5
2505,ts-price-service,GET,192.168.208.21,404,6
2505,ts-basic-service,POST,192.168.208.1,500,81
2506,ts-station-service,GET,192.168.208.21,200,5
2506,ts-station-service,GET,192.168.208.21,200,5
2506,ts-train-service,GET,192.168.208.21,200,6
2506,ts-route-service,GET,192.168.208.21,200,5
2506,ts-price-service,GET,192.168.208.21,404,7
2506,ts-basic-service,POST,192.168.208.1,500,80
2507,ts-station-service,GET,192.168.208.21,200,5
2507,ts-station-service,GET,192.168.208.21,200,5
2507,ts-train-service,GET,192.168.208.21,200,7
2507,ts-route-service,GET,192.168.208.21,200,5
2507,ts-price-service,GET,192.168.208.21,404,12
2507,ts-basic-service,POST,192.168.208.1,500,84
2508,ts-station-service,GET,192.168.208.21,200,5
2508,ts-station-service,GET,192.168.208.21,200,5
2508,ts-train-service,GET,192.168.208.21,200,5
2508,ts-route-service,GET,192.168.208.21,200,5
2508,ts-price-service,GET,192.168.208.21,404,7
2508,ts-basic-service,POST,192.168.208.1,500,78
2509,ts-station-service,GET,192.168.208.21,200,10
2509,ts-station-service,GET,192.168.208.21,200,6
2509,ts-train-service,GET,192.168.208.21,200,6
2509,ts-route-service,GET,192.168.208.21,200,5
2509,ts-price-service,GET,192.168.208.21,404,8
2509,ts-basic-service,POST,192.168.208.1,500,93
2510,ts-station-service,GET,192.168.208.21,200,6
2510,ts-basic-service,GET,192.168.208.1,200,22
2511,ts-station-service,GET,192.168.208.21,200,5
2511,ts-basic-service,GET,192.168.208.1,200,19
2512,ts-basic-service,GET,192.168.208.1,200,4
2513,ts-basic-service,GET,192.168.208.1,403,21
2514,ts-basic-service,GET,192.168.208.1,403,7
2515,ts-basic-service,GET,192.168.208.1,403,6
2516,ts-basic-service,GET,192.168.208.1,403,6
2517,ts-basic-service,GET,192.168.208.1,403,6
2518,ts-basic-service,GET,192.168.208.1,403,6
2519,ts-basic-service,GET,192.168.208.1,403,5
2520,ts-basic-service,GET,192.168.208.1,403,7
2521,ts-basic-service,GET,192.168.208.1,403,6
2522,ts-basic-service,GET,192.168.208.1,403,6
2523,ts-basic-service,GET,192.168.208.1,403,7
2524,ts-basic-service,GET,192.168.208.1,403,6
2525,ts-basic-service,GET,192.168.208.1,403,5
2526,ts-basic-service,GET,192.168.208.1,403,6
2527,ts-basic-service,GET,192.168.208.1,403,7
2528,ts-basic-service,GET,192.168.208.1,403,6
2529,ts-basic-service,GET,192.168.208.1,403,7
2530,ts-basic-service,GET,192.168.208.1,403,5
2531,ts-basic-service,GET,192.168.208.1,403,5
2532,ts-basic-service,GET,192.168.208.1,403,6
2533,ts-basic-service,GET,192.168.208.1,500,8
2534,ts-basic-service,PUT,192.168.208.1,500,5
2535,ts-basic-service,POST,192.168.208.1,500,6
2536,ts-basic-service,DELETE,192.168.208.1,500,7
2537,ts-basic-service,PATCH,192.168.208.1,0,0
2538,ts-basic-service,HEAD,192.168.208.1,500,7
2540,ts-basic-service,GET,192.168.208.1,200,11
2541,ts-basic-service,GET,192.168.208.1,200,5
2542,ts-basic-service,GET,192.168.208.1,403,6
2543,ts-basic-service,GET,192.168.208.1,403,7
2544,ts-basic-service,GET,192.168.208.1,403,6
2545,ts-basic-service,GET,192.168.208.1,403,6
2546,ts-basic-service,GET,192.168.208.1,200,9
2547,ts-basic-service,GET,192.168.208.1,200,4
2548,ts-basic-service,GET,192.168.208.1,403,5
2549,ts-basic-service,GET,192.168.208.1,403,5
2550,ts-basic-service,GET,192.168.208.1,403,5
2551,ts-basic-service,GET,192.168.208.1,403,5
2552,ts-basic-service,POST,192.168.208.1,403,6
2553,ts-basic-service,POST,192.168.208.1,403,5
2554,ts-basic-service,GET,192.168.208.1,403,5
2555,ts-basic-service,GET,192.168.208.1,403,4
2556,ts-basic-service,GET,192.168.208.1,403,5
2557,ts-basic-service,GET,192.168.208.1,403,5
2558,ts-basic-service,GET,192.168.208.1,403,5
2559,ts-basic-service,GET,192.168.208.1,403,6
2560,ts-basic-service,GET,192.168.208.1,403,6
2561,ts-basic-service,GET,192.168.208.1,403,6
2562,ts-station-service,GET,192.168.208.21,200,5
2562,ts-station-service,GET,192.168.208.21,200,5
2562,ts-train-service,GET,192.168.208.21,200,6
2562,ts-route-service,GET,192.168.208.21,200,5
2562,ts-price-service,GET,192.168.208.21,404,6
2562,ts-basic-service,POST,192.168.208.91,500,79
2562,ts-ticketinfo-service,POST,192.168.208.1,500,120
2563,ts-station-service,GET,192.168.208.21,200,6
2563,ts-station-service,GET,192.168.208.21,200,5
2563,ts-train-service,GET,192.168.208.21,200,6
2563,ts-route-service,GET,192.168.208.21,200,6
2563,ts-price-service,GET,192.168.208.21,404,7
2563,ts-basic-service,POST,192.168.208.91,500,90
2563,ts-ticketinfo-service,POST,192.168.208.1,500,110
2564,ts-station-service,GET,192.168.208.21,200,6
2564,ts-station-service,GET,192.168.208.21,200,5
2564,ts-train-service,GET,192.168.208.21,200,5
2564,ts-route-service,GET,192.168.208.21,200,5
2564,ts-price-service,GET,192.168.208.21,404,6
2564,ts-basic-service,POST,192.168.208.91,500,75
2564,ts-ticketinfo-service,POST,192.168.208.1,500,94
2565,ts-station-service,GET,192.168.208.21,200,5
2565,ts-station-service,GET,192.168.208.21,200,5
2565,ts-train-service,GET,192.168.208.21,200,5
2565,ts-route-service,GET,192.168.208.21,200,4
2565,ts-price-service,GET,192.168.208.21,404,6
2565,ts-basic-service,POST,192.168.208.91,500,77
2565,ts-ticketinfo-service,POST,192.168.208.1,500,97
2566,ts-station-service,GET,192.168.208.21,200,5
2566,ts-station-service,GET,192.168.208.21,200,4
2566,ts-train-service,GET,192.168.208.21,200,6
2566,ts-route-service,GET,192.168.208.21,200,5
2566,ts-price-service,GET,192.168.208.21,404,6
2566,ts-basic-service,POST,192.168.208.91,500,77
2566,ts-ticketinfo-service,POST,192.168.208.1,500,95
2567,ts-station-service,GET,192.168.208.21,200,4
2567,ts-station-service,GET,192.168.208.21,200,6
2567,ts-train-service,GET,192.168.208.21,200,6
2567,ts-route-service,GET,192.168.208.21,200,5
2567,ts-price-service,GET,192.168.208.21,404,7
2567,ts-basic-service,POST,192.168.208.91,500,75
2567,ts-ticketinfo-service,POST,192.168.208.1,500,93
2568,ts-station-service,GET,192.168.208.21,200,5
2568,ts-station-service,GET,192.168.208.21,200,5
2568,ts-train-service,GET,192.168.208.21,200,5
2568,ts-route-service,GET,192.168.208.21,200,5
2568,ts-price-service,GET,192.168.208.21,404,6
2568,ts-basic-service,POST,192.168.208.91,500,76
2568,ts-ticketinfo-service,POST,192.168.208.1,500,94
2569,ts-station-service,GET,192.168.208.21,200,5
2569,ts-station-service,GET,192.168.208.21,200,6
2569,ts-train-service,GET,192.168.208.21,200,7
2569,ts-route-service,GET,192.168.208.21,200,5
2569,ts-price-service,GET,192.168.208.21,404,5
2569,ts-basic-service,POST,192.168.208.91,500,77
2569,ts-ticketinfo-service,POST,192.168.208.1,500,94
2570,ts-station-service,GET,192.168.208.21,200,5
2570,ts-station-service,GET,192.168.208.21,200,4
2570,ts-train-service,GET,192.168.208.21,200,5
2570,ts-route-service,GET,192.168.208.21,200,4
2570,ts-price-service,GET,192.168.208.21,404,6
2570,ts-basic-service,POST,192.168.208.91,500,71
2570,ts-ticketinfo-service,POST,192.168.208.1,500,88
2571,ts-station-service,GET,192.168.208.21,200,5
2571,ts-station-service,GET,192.168.208.21,200,4
2571,ts-train-service,GET,192.168.208.21,200,8
2571,ts-route-service,GET,192.168.208.21,200,5
2571,ts-price-service,GET,192.168.208.21,404,6
2571,ts-basic-service,POST,192.168.208.91,500,73
2571,ts-ticketinfo-service,POST,192.168.208.1,500,90
2572,ts-station-service,GET,192.168.208.21,200,5
2572,ts-station-service,GET,192.168.208.21,200,5
2572,ts-train-service,GET,192.168.208.21,200,6
2572,ts-route-service,GET,192.168.208.21,200,4
2572,ts-price-service,GET,192.168.208.21,404,9
2572,ts-basic-service,POST,192.168.208.91,500,76
2572,ts-ticketinfo-service,POST,192.168.208.1,500,94
2573,ts-station-service,GET,192.168.208.21,200,4
2573,ts-station-service,GET,192.168.208.21,200,5
2573,ts-train-service,GET,192.168.208.21,200,6
2573,ts-route-service,GET,192.168.208.21,200,5
2573,ts-price-service,GET,192.168.208.21,404,7
2573,ts-basic-service,POST,192.168.208.91,500,74
2573,ts-ticketinfo-service,POST,192.168.208.1,500,91
2574,ts-station-service,GET,192.168.208.21,200,6
2574,ts-station-service,GET,192.168.208.21,200,4
2574,ts-train-service,GET,192.168.208.21,200,5
2574,ts-route-service,GET,192.168.208.21,200,5
2574,ts-price-service,GET,192.168.208.21,404,6
2574,ts-basic-service,POST,192.168.208.91,500,73
2574,ts-ticketinfo-service,POST,192.168.208.1,500,92
2575,ts-station-service,GET,192.168.208.21,200,5
2575,ts-station-service,GET,192.168.208.21,200,5
2575,ts-train-service,GET,192.168.208.21,200,7
2575,ts-route-service,GET,192.168.208.21,200,4
2575,ts-price-service,GET,192.168.208.21,404,7
2575,ts-basic-service,POST,192.168.208.91,500,74
2575,ts-ticketinfo-service,POST,192.168.208.1,500,93
2576,ts-station-service,GET,192.168.208.21,200,6
2576,ts-station-service,GET,192.168.208.21,200,5
2576,ts-train-service,GET,192.168.208.21,200,5
2576,ts-route-service,GET,192.168.208.21,200,4
2576,ts-price-service,GET,192.168.208.21,404,6
2576,ts-basic-service,POST,192.168.208.91,500,72
2576,ts-ticketinfo-service,POST,192.168.208.1,500,97
2577,ts-station-service,GET,192.168.208.21,200,5
2577,ts-station-service,GET,192.168.208.21,200,5
2577,ts-train-service,GET,192.168.208.21,200,5
2577,ts-route-service,GET,192.168.208.21,200,5
2577,ts-price-service,GET,192.168.208.21,404,6
2577,ts-basic-service,POST,192.168.208.91,500,74
2577,ts-ticketinfo-service,POST,192.168.208.1,500,94
2578,ts-station-service,GET,192.168.208.21,200,6
2578,ts-station-service,GET,192.168.208.21,200,5
2578,ts-train-service,GET,192.168.208.21,200,6
2578,ts-route-service,GET,192.168.208.21,200,5
2578,ts-price-service,GET,192.168.208.21,404,6
2578,ts-basic-service,POST,192.168.208.91,500,77
2578,ts-ticketinfo-service,POST,192.168.208.1,500,96
2579,ts-station-service,GET,192.168.208.21,200,4
2579,ts-station-service,GET,192.168.208.21,200,5
2579,ts-train-service,GET,192.168.208.21,200,5
2579,ts-route-service,GET,192.168.208.21,200,4
2579,ts-price-service,GET,192.168.208.21,404,8
2579,ts-basic-service,POST,192.168.208.91,500,75
2579,ts-ticketinfo-service,POST,192.168.208.1,500,94
2580,ts-station-service,GET,192.168.208.21,200,5
2580,ts-station-service,GET,192.168.208.21,200,4
2580,ts-train-service,GET,192.168.208.21,200,5
2580,ts-route-service,GET,192.168.208.21,200,5
2580,ts-price-service,GET,192.168.208.21,404,6
2580,ts-basic-service,POST,192.168.208.91,500,70
2580,ts-ticketinfo-service,POST,192.168.208.1,500,88
2581,ts-station-service,GET,192.168.208.21,200,4
2581,ts-station-service,GET,192.168.208.21,200,4
2581,ts-train-service,GET,192.168.208.21,200,6
2581,ts-route-service,GET,192.168.208.21,200,5
2581,ts-price-service,GET,192.168.208.21,404,6
2581,ts-basic-service,POST,192.168.208.91,500,73
2581,ts-ticketinfo-service,POST,192.168.208.1,500,91
2582,ts-station-service,GET,192.168.208.21,200,5
2582,ts-station-service,GET,192.168.208.21,200,5
2582,ts-train-service,GET,192.168.208.21,200,5
2582,ts-route-service,GET,192.168.208.21,200,5
2582,ts-price-service,GET,192.168.208.21,404,6
2582,ts-basic-service,POST,192.168.208.91,500,70
2582,ts-ticketinfo-service,POST,192.168.208.1,500,87
2583,ts-station-service,GET,192.168.208.21,200,5
2583,ts-station-service,GET,192.168.208.21,200,5
2583,ts-train-service,GET,192.168.208.21,200,6
2583,ts-route-service,GET,192.168.208.21,200,5
2583,ts-price-service,GET,192.168.208.21,404,7
2583,ts-basic-service,POST,192.168.208.91,500,72
2583,ts-ticketinfo-service,POST,192.168.208.1,500,90
2584,ts-station-service,GET,192.168.208.21,200,5
2584,ts-station-service,GET,192.168.208.21,200,6
2584,ts-train-service,GET,192.168.208.21,200,6
2584,ts-route-service,GET,192.168.208.21,200,6
2584,ts-price-service,GET,192.168.208.21,404,6
2584,ts-basic-service,POST,192.168.208.91,500,81
2584,ts-ticketinfo-service,POST,192.168.208.1,500,109
2585,ts-station-service,GET,192.168.208.21,200,8
2585,ts-station-service,GET,192.168.208.21,200,6
2585,ts-train-service,GET,192.168.208.21,200,7
2585,ts-route-service,GET,192.168.208.21,200,5
2585,ts-price-service,GET,192.168.208.21,404,7
2585,ts-basic-service,POST,192.168.208.91,500,94
2585,ts-ticketinfo-service,POST,192.168.208.1,500,114
2586,ts-station-service,GET,192.168.208.21,200,7
2586,ts-station-service,GET,192.168.208.21,200,6
2586,ts-train-service,GET,192.168.208.21,200,7
2586,ts-route-service,GET,192.168.208.21,200,6
2586,ts-price-service,GET,192.168.208.21,404,9
2586,ts-basic-service,POST,192.168.208.91,500,99
2586,ts-ticketinfo-service,POST,192.168.208.1,500,122
2587,ts-station-service,GET,192.168.208.21,200,7
2587,ts-station-service,GET,192.168.208.21,200,6
2587,ts-train-service,GET,192.168.208.21,200,5
2587,ts-route-service,GET,192.168.208.21,200,5
2587,ts-price-service,GET,192.168.208.21,404,6
2587,ts-basic-service,POST,192.168.208.91,500,80
2587,ts-ticketinfo-service,POST,192.168.208.1,500,99
2588,ts-station-service,GET,192.168.208.21,200,5
2588,ts-station-service,GET,192.168.208.21,200,5
2588,ts-train-service,GET,192.168.208.21,200,6
2588,ts-route-service,GET,192.168.208.21,200,5
2588,ts-price-service,GET,192.168.208.21,404,6
2588,ts-basic-service,POST,192.168.208.91,500,69
2588,ts-ticketinfo-service,POST,192.168.208.1,500,87
2589,ts-station-service,GET,192.168.208.21,200,5
2589,ts-station-service,GET,192.168.208.21,200,5
2589,ts-train-service,GET,192.168.208.21,200,5
2589,ts-route-service,GET,192.168.208.21,200,4
2589,ts-price-service,GET,192.168.208.21,404,6
2589,ts-basic-service,POST,192.168.208.91,500,72
2589,ts-ticketinfo-service,POST,192.168.208.1,500,91
2590,ts-station-service,GET,192.168.208.21,200,4
2590,ts-station-service,GET,192.168.208.21,200,5
2590,ts-train-service,GET,192.168.208.21,200,5
2590,ts-route-service,GET,192.168.208.21,200,4
2590,ts-price-service,GET,192.168.208.21,404,6
2590,ts-basic-service,POST,192.168.208.91,500,68
2590,ts-ticketinfo-service,POST,192.168.208.1,500,85
2591,ts-station-service,GET,192.168.208.21,200,4
2591,ts-station-service,GET,192.168.208.21,200,5
2591,ts-train-service,GET,192.168.208.21,200,5
2591,ts-route-service,GET,192.168.208.21,200,5
2591,ts-price-service,GET,192.168.208.21,404,6
2591,ts-basic-service,POST,192.168.208.91,500,74
2591,ts-ticketinfo-service,POST,192.168.208.1,500,93
2592,ts-station-service,GET,192.168.208.21,200,6
2592,ts-station-service,GET,192.168.208.21,200,6
2592,ts-train-service,GET,192.168.208.21,200,6
2592,ts-route-service,GET,192.168.208.21,200,5
2592,ts-price-service,GET,192.168.208.21,404,7
2592,ts-basic-service,POST,192.168.208.91,500,77
2592,ts-ticketinfo-service,POST,192.168.208.1,500,94
2593,ts-station-service,GET,192.168.208.21,200,5
2593,ts-station-service,GET,192.168.208.21,200,4
2593,ts-train-service,GET,192.168.208.21,200,6
2593,ts-route-service,GET,192.168.208.21,200,5
2593,ts-price-service,GET,192.168.208.21,404,6
2593,ts-basic-service,POST,192.168.208.91,500,74
2593,ts-ticketinfo-service,POST,192.168.208.1,500,92
2594,ts-station-service,GET,192.168.208.21,200,4
2594,ts-station-service,GET,192.168.208.21,200,5
2594,ts-train-service,GET,192.168.208.21,200,6
2594,ts-route-service,GET,192.168.208.21,200,5
2594,ts-price-service,GET,192.168.208.21,404,5
2594,ts-basic-service,POST,192.168.208.91,500,77
2594,ts-ticketinfo-service,POST,192.168.208.1,500,94
2595,ts-station-service,GET,192.168.208.21,200,6
2595,ts-station-service,GET,192.168.208.21,200,5
2595,ts-train-service,GET,192.168.208.21,200,6
2595,ts-route-service,GET,192.168.208.21,200,5
2595,ts-price-service,GET,192.168.208.21,404,6
2595,ts-basic-service,POST,192.168.208.91,500,73
2595,ts-ticketinfo-service,POST,192.168.208.1,500,91
2596,ts-station-service,GET,192.168.208.21,200,5
2596,ts-station-service,GET,192.168.208.21,200,4
2596,ts-train-service,GET,192.168.208.21,200,6
2596,ts-route-service,GET,192.168.208.21,200,5
2596,ts-price-service,GET,192.168.208.21,404,6
2596,ts-basic-service,POST,192.168.208.91,500,72
2596,ts-ticketinfo-service,POST,192.168.208.1,500,88
2597,ts-station-service,GET,192.168.208.21,200,4
2597,ts-station-service,GET,192.168.208.21,200,4
2597,ts-train-service,GET,192.168.208.21,200,4
2597,ts-route-service,GET,192.168.208.21,200,4
2597,ts-price-service,GET,192.168.208.21,404,5
2597,ts-basic-service,POST,192.168.208.91,500,67
2597,ts-ticketinfo-service,POST,192.168.208.1,500,83
2598,ts-station-service,GET,192.168.208.21,200,5
2598,ts-station-service,GET,192.168.208.21,200,4
2598,ts-train-service,GET,192.168.208.21,200,6
2598,ts-route-service,GET,192.168.208.21,200,4
2598,ts-price-service,GET,192.168.208.21,404,6
2598,ts-basic-service,POST,192.168.208.91,500,67
2598,ts-ticketinfo-service,POST,192.168.208.1,500,84
2599,ts-station-service,GET,192.168.208.21,200,5
2599,ts-station-service,GET,192.168.208.21,200,6
2599,ts-train-service,GET,192.168.208.21,200,5
2599,ts-route-service,GET,192.168.208.21,200,4
2599,ts-price-service,GET,192.168.208.21,404,6
2599,ts-basic-service,POST,192.168.208.91,500,71
2599,ts-ticketinfo-service,POST,192.168.208.1,500,87
2600,ts-station-service,GET,192.168.208.21,200,5
2600,ts-station-service,GET,192.168.208.21,200,5
2600,ts-train-service,GET,192.168.208.21,200,6
2600,ts-route-service,GET,192.168.208.21,200,5
2600,ts-price-service,GET,192.168.208.21,404,7
2600,ts-basic-service,POST,192.168.208.91,500,75
2600,ts-ticketinfo-service,POST,192.168.208.1,500,92
2601,ts-station-service,GET,192.168.208.21,200,5
2601,ts-station-service,GET,192.168.208.21,200,5
2601,ts-train-service,GET,192.168.208.21,200,5
2601,ts-route-service,GET,192.168.208.21,200,5
2601,ts-price-service,GET,192.168.208.21,404,8
2601,ts-basic-service,POST,192.168.208.91,500,75
2601,ts-ticketinfo-service,POST,192.168.208.1,500,92
2602,ts-station-service,GET,192.168.208.21,200,6
2602,ts-station-service,GET,192.168.208.21,200,5
2602,ts-train-service,GET,192.168.208.21,200,5
2602,ts-route-service,GET,192.168.208.21,200,5
2602,ts-price-service,GET,192.168.208.21,404,5
2602,ts-basic-service,POST,192.168.208.91,500,73
2602,ts-ticketinfo-service,POST,192.168.208.1,500,91
2603,ts-station-service,GET,192.168.208.21,200,5
2603,ts-station-service,GET,192.168.208.21,200,5
2603,ts-train-service,GET,192.168.208.21,200,5
2603,ts-route-service,GET,192.168.208.21,200,5
2603,ts-price-service,GET,192.168.208.21,404,8
2603,ts-basic-service,POST,192.168.208.91,500,78
2603,ts-ticketinfo-service,POST,192.168.208.1,500,97
2604,ts-station-service,GET,192.168.208.21,200,6
2604,ts-station-service,GET,192.168.208.21,200,6
2604,ts-train-service,GET,192.168.208.21,200,5
2604,ts-route-service,GET,192.168.208.21,200,5
2604,ts-price-service,GET,192.168.208.21,404,5
2604,ts-basic-service,POST,192.168.208.91,500,77
2604,ts-ticketinfo-service,POST,192.168.208.1,500,94
2605,ts-station-service,GET,192.168.208.21,200,4
2605,ts-station-service,GET,192.168.208.21,200,4
2605,ts-train-service,GET,192.168.208.21,200,6
2605,ts-route-service,GET,192.168.208.21,200,4
2605,ts-price-service,GET,192.168.208.21,404,5
2605,ts-basic-service,POST,192.168.208.91,500,71
2605,ts-ticketinfo-service,POST,192.168.208.1,500,88
2606,ts-station-service,GET,192.168.208.21,200,5
2606,ts-station-service,GET,192.168.208.21,200,5
2606,ts-train-service,GET,192.168.208.21,200,5
2606,ts-route-service,GET,192.168.208.21,200,5
2606,ts-price-service,GET,192.168.208.21,404,5
2606,ts-basic-service,POST,192.168.208.91,500,72
2606,ts-ticketinfo-service,POST,192.168.208.1,500,90
2607,ts-station-service,GET,192.168.208.21,200,5
2607,ts-station-service,GET,192.168.208.21,200,5
