sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
2102,ts-preserve-service,HEAD,172.24.0.1,500,9
2104,ts-preserve-service,GET,172.24.0.1,200,18
2105,ts-preserve-service,GET,172.24.0.1,200,4
2106,ts-preserve-service,GET,172.24.0.1,403,6
2107,ts-preserve-service,GET,172.24.0.1,403,6
2108,ts-preserve-service,GET,172.24.0.1,403,6
2109,ts-preserve-service,GET,172.24.0.1,403,7
2110,ts-preserve-service,GET,172.24.0.1,200,10
2111,ts-preserve-service,GET,172.24.0.1,200,5
2112,ts-preserve-service,GET,172.24.0.1,403,5
2113,ts-preserve-service,GET,172.24.0.1,403,6
2114,ts-preserve-service,GET,172.24.0.1,403,6
2115,ts-preserve-service,GET,172.24.0.1,403,9
2116,ts-preserve-service,POST,172.24.0.1,403,7
2117,ts-preserve-service,POST,172.24.0.1,403,6
2118,ts-preserve-service,GET,172.24.0.1,403,7
2119,ts-preserve-service,GET,172.24.0.1,403,7
2120,ts-preserve-service,GET,172.24.0.1,403,6
2121,ts-preserve-service,GET,172.24.0.1,403,7
2122,ts-preserve-service,GET,172.24.0.1,403,6
2123,ts-preserve-service,GET,172.24.0.1,403,6
2124,ts-preserve-service,GET,172.24.0.1,403,6
2125,ts-preserve-service,GET,172.24.0.1,403,6
2126,ts-order-service,GET,172.24.0.17,500,9
2126,ts-security-service,GET,172.24.0.97,500,30
2126,ts-preserve-other-service,POST,172.24.0.1,500,307
2127,ts-order-service,GET,172.24.0.17,500,9
2127,ts-security-service,GET,172.24.0.97,500,27
2127,ts-preserve-other-service,POST,172.24.0.1,500,61
2280,ts-preserve-other-service,GET,172.24.0.1,200,12
2281,ts-preserve-other-service,GET,172.24.0.1,403,23
2282,ts-preserve-other-service,GET,172.24.0.1,403,10
2283,ts-preserve-other-service,GET,172.24.0.1,403,10
2284,ts-preserve-other-service,GET,172.24.0.1,403,10
2285,ts-preserve-other-service,GET,172.24.0.1,403,10
2286,ts-preserve-other-service,GET,172.24.0.1,403,8
2287,ts-preserve-other-service,GET,172.24.0.1,403,9
2288,ts-preserve-other-service,GET,172.24.0.1,403,8
2289,ts-preserve-other-service,GET,172.24.0.1,403,8
2290,ts-preserve-other-service,GET,172.24.0.1,403,8
2291,ts-preserve-other-service,GET,172.24.0.1,403,9
2292,ts-preserve-other-service,GET,172.24.0.1,403,8
2293,ts-preserve-other-service,GET,172.24.0.1,403,8
2294,ts-preserve-other-service,GET,172.24.0.1,403,7
2295,ts-preserve-other-service,GET,172.24.0.1,403,8
2297,ts-preserve-other-service,GET,172.24.0.1,403,8
2298,ts-preserve-other-service,GET,172.24.0.1,403,9
2299,ts-preserve-other-service,GET,172.24.0.1,403,9
2300,ts-preserve-other-service,GET,172.24.0.1,403,8
2301,ts-preserve-other-service,GET,172.24.0.1,500,10
2302,ts-preserve-other-service,PUT,172.24.0.1,500,7
2303,ts-preserve-other-service,POST,172.24.0.1,500,9
2308,ts-preserve-other-service,GET,172.24.0.1,200,19
2309,ts-preserve-other-service,GET,172.24.0.1,200,5
2310,ts-preserve-other-service,GET,172.24.0.1,403,8
2311,ts-preserve-other-service,GET,172.24.0.1,403,8
2312,ts-preserve-other-service,GET,172.24.0.1,403,7
2313,ts-preserve-other-service,GET,172.24.0.1,403,7
2314,ts-preserve-other-service,GET,172.24.0.1,200,11
2315,ts-preserve-other-service,GET,172.24.0.1,200,6
2316,ts-preserve-other-service,GET,172.24.0.1,403,8
2317,ts-preserve-other-service,GET,172.24.0.1,403,7
2318,ts-preserve-other-service,GET,172.24.0.1,403,8
2322,ts-preserve-other-service,GET,172.24.0.1,403,7
2323,ts-preserve-other-service,GET,172.24.0.1,403,10
2324,ts-preserve-other-service,GET,172.24.0.1,403,7
2325,ts-preserve-other-service,GET,172.24.0.1,403,7
2326,ts-preserve-other-service,GET,172.24.0.1,403,8
2327,ts-preserve-other-service,GET,172.24.0.1,403,7
2328,ts-preserve-other-service,GET,172.24.0.1,403,8
2329,ts-preserve-other-service,GET,172.24.0.1,403,8
2330,ts-station-service,GET,172.24.0.6,200,9
2330,ts-station-service,GET,172.24.0.6,200,7
2330,ts-basic-service,GET,172.24.0.61,200,28
2330,ts-basic-service,GET,172.24.0.61,200,26
2330,ts-ticketinfo-service,GET,172.24.0.63,200,48
2330,ts-ticketinfo-service,GET,172.24.0.63,200,43
2330,ts-route-service,GET,172.24.0.63,200,9
2330,ts-route-service,GET,172.24.0.63,200,8
2330,ts-route-service,GET,172.24.0.63,200,7
2330,ts-route-service,GET,172.24.0.63,200,9
2330,ts-route-service,GET,172.24.0.63,200,6
2330,ts-route-service,GET,172.24.0.63,200,7
2330,ts-travel-service,POST,172.24.0.79,500,237
2330,ts-route-plan-service,POST,172.24.0.1,500,259
2331,ts-station-service,GET,172.24.0.6,200,6
2331,ts-station-service,GET,172.24.0.6,200,7
2331,ts-basic-service,GET,172.24.0.61,200,26
2331,ts-basic-service,GET,172.24.0.61,200,25
2331,ts-ticketinfo-service,GET,172.24.0.63,200,46
2331,ts-ticketinfo-service,GET,172.24.0.63,200,43
2331,ts-route-service,GET,172.24.0.63,200,7
2331,ts-route-service,GET,172.24.0.63,200,7
2331,ts-route-service,GET,172.24.0.63,200,10
2331,ts-route-service,GET,172.24.0.63,200,9
2331,ts-route-service,GET,172.24.0.63,200,8
2331,ts-route-service,GET,172.24.0.63,200,5
2331,ts-travel-service,POST,172.24.0.79,500,237
2331,ts-route-plan-service,POST,172.24.0.1,500,259
2332,ts-station-service,GET,172.24.0.6,200,6
2332,ts-station-service,GET,172.24.0.6,200,6
2332,ts-basic-service,GET,172.24.0.61,200,21
2332,ts-basic-service,GET,172.24.0.61,200,22
2332,ts-ticketinfo-service,GET,172.24.0.63,200,38
2332,ts-ticketinfo-service,GET,172.24.0.63,200,37
2332,ts-route-service,GET,172.24.0.63,200,6
2332,ts-route-service,GET,172.24.0.63,200,6
2332,ts-route-service,GET,172.24.0.63,200,6
2332,ts-route-service,GET,172.24.0.63,200,6
2332,ts-route-service,GET,172.24.0.63,200,5
2332,ts-route-service,GET,172.24.0.63,200,5
2332,ts-travel-service,POST,172.24.0.79,500,194
2332,ts-route-plan-service,POST,172.24.0.1,500,215
2333,ts-station-service,GET,172.24.0.6,200,6
2333,ts-station-service,GET,172.24.0.6,200,6
2333,ts-basic-service,GET,172.24.0.61,200,22
2333,ts-basic-service,GET,172.24.0.61,200,25
2333,ts-ticketinfo-service,GET,172.24.0.63,200,37
2333,ts-ticketinfo-service,GET,172.24.0.63,200,41
2333,ts-route-service,GET,172.24.0.63,200,5
2333,ts-route-service,GET,172.24.0.63,200,5
2333,ts-route-service,GET,172.24.0.63,200,6
2333,ts-route-service,GET,172.24.0.63,200,6
2333,ts-route-service,GET,172.24.0.63,200,5
2333,ts-route-service,GET,172.24.0.63,200,5
2333,ts-travel-service,POST,172.24.0.79,500,200
2333,ts-route-plan-service,POST,172.24.0.1,500,223
2334,ts-station-service,GET,172.24.0.6,200,6
2334,ts-station-service,GET,172.24.0.6,200,6
2334,ts-basic-service,GET,172.24.0.61,200,22
2334,ts-basic-service,GET,172.24.0.61,200,22
2334,ts-ticketinfo-service,GET,172.24.0.63,200,38
2334,ts-ticketinfo-service,GET,172.24.0.63,200,36
2334,ts-route-service,GET,172.24.0.63,200,5
2334,ts-route-service,GET,172.24.0.63,200,5
2334,ts-route-service,GET,172.24.0.63,200,6
2334,ts-route-service,GET,172.24.0.63,200,6
2334,ts-route-service,GET,172.24.0.63,200,6
2334,ts-route-service,GET,172.24.0.63,200,6
2334,ts-travel-service,POST,172.24.0.79,500,191
2334,ts-route-plan-service,POST,172.24.0.1,500,211
2335,ts-station-service,GET,172.24.0.6,200,9
2335,ts-station-service,GET,172.24.0.6,200,6
2335,ts-basic-service,GET,172.24.0.61,200,23
2335,ts-basic-service,GET,172.24.0.61,200,23
2335,ts-ticketinfo-service,GET,172.24.0.63,200,40
2335,ts-ticketinfo-service,GET,172.24.0.63,200,39
2335,ts-route-service,GET,172.24.0.63,200,6
2335,ts-route-service,GET,172.24.0.63,200,6
2335,ts-route-service,GET,172.24.0.63,200,6
2335,ts-route-service,GET,172.24.0.63,200,6
2335,ts-route-service,GET,172.24.0.63,200,9
2335,ts-route-service,GET,172.24.0.63,200,5
2335,ts-travel-service,POST,172.24.0.79,500,206
2335,ts-route-plan-service,POST,172.24.0.1,500,226
2336,ts-travel-service,POST,172.24.0.79,200,7
2336,ts-route-plan-service,POST,172.24.0.1,400,27
2337,ts-station-service,GET,172.24.0.79,200,7
2337,ts-station-service,GET,172.24.0.79,200,6
2337,ts-route-service,GET,172.24.0.79,200,7
2337,ts-route-plan-service,POST,172.24.0.1,500,61
2338,ts-station-service,GET,172.24.0.79,200,6
2338,ts-station-service,GET,172.24.0.79,200,5
2338,ts-route-service,GET,172.24.0.79,200,5
2338,ts-route-plan-service,POST,172.24.0.1,500,54
2339,ts-station-service,GET,172.24.0.79,200,7
2339,ts-station-service,GET,172.24.0.79,200,6
2339,ts-route-service,GET,172.24.0.79,200,6
2339,ts-route-plan-service,POST,172.24.0.1,500,57
2340,ts-station-service,GET,172.24.0.79,200,6
2340,ts-station-service,GET,172.24.0.79,200,6
2340,ts-route-service,GET,172.24.0.79,200,6
2340,ts-route-plan-service,POST,172.24.0.1,500,58
2341,ts-station-service,GET,172.24.0.79,200,7
2341,ts-station-service,GET,172.24.0.79,200,5
2341,ts-route-service,GET,172.24.0.79,200,6
2341,ts-route-plan-service,POST,172.24.0.1,500,59
2342,ts-station-service,GET,172.24.0.79,200,6
2342,ts-station-service,GET,172.24.0.79,200,6
2342,ts-route-service,GET,172.24.0.79,200,6
2342,ts-route-plan-service,POST,172.24.0.1,500,53
2343,ts-station-service,GET,172.24.0.79,200,6
2343,ts-station-service,GET,172.24.0.79,200,5
2343,ts-route-service,GET,172.24.0.79,200,6
2343,ts-route-plan-service,POST,172.24.0.1,500,53
2344,ts-station-service,GET,172.24.0.6,200,6
2344,ts-station-service,GET,172.24.0.6,200,7
2344,ts-basic-service,GET,172.24.0.61,200,22
2344,ts-basic-service,GET,172.24.0.61,200,21
2344,ts-ticketinfo-service,GET,172.24.0.63,200,37
2344,ts-ticketinfo-service,GET,172.24.0.63,200,36
2344,ts-route-service,GET,172.24.0.63,200,6
2344,ts-route-service,GET,172.24.0.63,200,6
2344,ts-route-service,GET,172.24.0.63,200,5
2344,ts-route-service,GET,172.24.0.63,200,5
2344,ts-route-service,GET,172.24.0.63,200,6
2344,ts-route-service,GET,172.24.0.63,200,5
2344,ts-travel-service,POST,172.24.0.79,500,188
2344,ts-route-plan-service,POST,172.24.0.1,500,210
2345,ts-travel-service,POST,172.24.0.79,200,6
2345,ts-route-plan-service,POST,172.24.0.1,400,24
2346,ts-station-service,GET,172.24.0.6,200,6
2346,ts-station-service,GET,172.24.0.6,200,6
2346,ts-basic-service,GET,172.24.0.61,200,23
2346,ts-basic-service,GET,172.24.0.61,200,22
2346,ts-ticketinfo-service,GET,172.24.0.63,200,38
2346,ts-ticketinfo-service,GET,172.24.0.63,200,37
2346,ts-route-service,GET,172.24.0.63,200,6
2346,ts-route-service,GET,172.24.0.63,200,6
2346,ts-route-service,GET,172.24.0.63,200,5
2346,ts-route-service,GET,172.24.0.63,200,7
2346,ts-route-service,GET,172.24.0.63,200,6
2346,ts-route-service,GET,172.24.0.63,200,7
2346,ts-travel-service,POST,172.24.0.79,500,196
2346,ts-route-plan-service,POST,172.24.0.1,500,219
2347,ts-station-service,GET,172.24.0.6,200,5
2347,ts-station-service,GET,172.24.0.6,200,6
2347,ts-basic-service,GET,172.24.0.61,200,20
2347,ts-basic-service,GET,172.24.0.61,200,22
2347,ts-ticketinfo-service,GET,172.24.0.63,200,37
2347,ts-ticketinfo-service,GET,172.24.0.63,200,37
2347,ts-route-service,GET,172.24.0.63,200,6
2347,ts-route-service,GET,172.24.0.63,200,5
2347,ts-route-service,GET,172.24.0.63,200,7
2347,ts-route-service,GET,172.24.0.63,200,9
2347,ts-route-service,GET,172.24.0.63,200,7
2347,ts-route-service,GET,172.24.0.63,200,7
2347,ts-travel-service,POST,172.24.0.79,500,206
2347,ts-route-plan-service,POST,172.24.0.1,500,227
2348,ts-station-service,GET,172.24.0.6,200,6
2348,ts-station-service,GET,172.24.0.6,200,6
2348,ts-basic-service,GET,172.24.0.61,200,21
2348,ts-basic-service,GET,172.24.0.61,200,22
2348,ts-ticketinfo-service,GET,172.24.0.63,200,37
2348,ts-ticketinfo-service,GET,172.24.0.63,200,37
2348,ts-route-service,GET,172.24.0.63,200,6
2348,ts-route-service,GET,172.24.0.63,200,5
2348,ts-route-service,GET,172.24.0.63,200,5
2348,ts-route-service,GET,172.24.0.63,200,5
2348,ts-route-service,GET,172.24.0.63,200,5
2348,ts-route-service,GET,172.24.0.63,200,5
2348,ts-travel-service,POST,172.24.0.79,500,185
2348,ts-route-plan-service,POST,172.24.0.1,500,205
2349,ts-station-service,GET,172.24.0.6,200,6
2349,ts-station-service,GET,172.24.0.6,200,6
2349,ts-basic-service,GET,172.24.0.61,200,20
2349,ts-basic-service,GET,172.24.0.61,200,20
2349,ts-ticketinfo-service,GET,172.24.0.63,200,34
2349,ts-ticketinfo-service,GET,172.24.0.63,200,35
2349,ts-route-service,GET,172.24.0.63,200,5
2349,ts-route-service,GET,172.24.0.63,200,6
2349,ts-route-service,GET,172.24.0.63,200,5
2349,ts-route-service,GET,172.24.0.63,200,6
2349,ts-route-service,GET,172.24.0.63,200,6
2349,ts-route-service,GET,172.24.0.63,200,5
2349,ts-travel-service,POST,172.24.0.79,500,183
2349,ts-route-plan-service,POST,172.24.0.1,500,204
2350,ts-station-service,GET,172.24.0.6,200,5
2350,ts-station-service,GET,172.24.0.6,200,6
2350,ts-basic-service,GET,172.24.0.61,200,20
2350,ts-basic-service,GET,172.24.0.61,200,23
2350,ts-ticketinfo-service,GET,172.24.0.63,200,38
2350,ts-ticketinfo-service,GET,172.24.0.63,200,44
2350,ts-route-service,GET,172.24.0.63,200,6
2350,ts-route-service,GET,172.24.0.63,200,5
2350,ts-route-service,GET,172.24.0.63,200,7
2350,ts-route-service,GET,172.24.0.63,200,7
2350,ts-route-service,GET,172.24.0.63,200,5
2350,ts-route-service,GET,172.24.0.63,200,5
2350,ts-travel-service,POST,172.24.0.79,500,207
2350,ts-route-plan-service,POST,172.24.0.1,500,230
2351,ts-route-plan-service,GET,172.24.0.1,200,9
2352,ts-route-plan-service,GET,172.24.0.1,403,26
2353,ts-route-plan-service,GET,172.24.0.1,403,10
2354,ts-route-plan-service,GET,172.24.0.1,403,8
2355,ts-route-plan-service,GET,172.24.0.1,403,10
2356,ts-route-plan-service,GET,172.24.0.1,403,9
2357,ts-route-plan-service,GET,172.24.0.1,403,8
2358,ts-route-plan-service,GET,172.24.0.1,403,9
2359,ts-route-plan-service,GET,172.24.0.1,403,8
2360,ts-route-plan-service,GET,172.24.0.1,403,11
2361,ts-route-plan-service,GET,172.24.0.1,403,9
2362,ts-route-plan-service,GET,172.24.0.1,403,9
2363,ts-route-plan-service,GET,172.24.0.1,403,8
2364,ts-route-plan-service,GET,172.24.0.1,403,9
2365,ts-route-plan-service,GET,172.24.0.1,403,8
2366,ts-route-plan-service,GET,172.24.0.1,403,9
2367,ts-route-plan-service,GET,172.24.0.1,403,11
2368,ts-route-plan-service,GET,172.24.0.1,403,9
2369,ts-route-plan-service,GET,172.24.0.1,403,9
2370,ts-route-plan-service,GET,172.24.0.1,403,9
2371,ts-route-plan-service,GET,172.24.0.1,403,7
2372,ts-route-plan-service,GET,172.24.0.1,500,11
2373,ts-route-plan-service,PUT,172.24.0.1,500,8
2374,ts-route-plan-service,POST,172.24.0.1,500,12
2375,ts-route-plan-service,DELETE,172.24.0.1,500,8
2376,ts-route-plan-service,PATCH,172.24.0.1,0,0
2377,ts-route-plan-service,HEAD,172.24.0.1,500,9
2379,ts-route-plan-service,GET,172.24.0.1,200,18
2380,ts-route-plan-service,GET,172.24.0.1,200,7
2381,ts-route-plan-service,GET,172.24.0.1,403,8
2382,ts-route-plan-service,GET,172.24.0.1,403,10
2383,ts-route-plan-service,GET,172.24.0.1,403,10
2384,ts-route-plan-service,GET,172.24.0.1,403,10
2385,ts-route-plan-service,GET,172.24.0.1,200,13
2386,ts-route-plan-service,GET,172.24.0.1,200,6
2387,ts-route-plan-service,GET,172.24.0.1,403,9
2388,ts-route-plan-service,GET,172.24.0.1,403,12
2389,ts-route-plan-service,GET,172.24.0.1,403,8
2390,ts-route-plan-service,GET,172.24.0.1,403,9
2391,ts-route-plan-service,POST,172.24.0.1,403,9
2392,ts-route-plan-service,POST,172.24.0.1,403,8
2393,ts-route-plan-service,GET,172.24.0.1,403,8
2394,ts-route-plan-service,GET,172.24.0.1,403,8
2395,ts-route-plan-service,GET,172.24.0.1,403,7
2396,ts-route-plan-service,GET,172.24.0.1,403,10
2397,ts-route-plan-service,GET,172.24.0.1,403,9
2398,ts-route-plan-service,GET,172.24.0.1,403,9
2399,ts-route-plan-service,GET,172.24.0.1,403,8
2400,ts-route-plan-service,GET,172.24.0.1,403,8
2401,ts-config-service,GET,172.24.0.1,200,215
2402,ts-config-service,PUT,172.24.0.1,200,38
2403,ts-config-service,PUT,172.24.0.1,200,13
2404,ts-config-service,PUT,172.24.0.1,200,15
2405,ts-config-service,PUT,172.24.0.1,200,14
2406,ts-config-service,POST,172.24.0.1,201,18
2407,ts-config-service,POST,172.24.0.1,201,16
2408,ts-config-service,POST,172.24.0.1,201,16
2409,ts-config-service,POST,172.24.0.1,201,15
2410,ts-config-service,GET,172.24.0.1,200,14
2411,ts-config-service,GET,172.24.0.1,200,13
2412,ts-config-service,DELETE,172.24.0.1,200,11
2413,ts-config-service,DELETE,172.24.0.1,200,12
2414,ts-config-service,GET,172.24.0.1,200,11
2415,ts-config-service,GET,172.24.0.1,403,35
2416,ts-config-service,GET,172.24.0.1,403,12
2417,ts-config-service,GET,172.24.0.1,403,11
2418,ts-config-service,GET,172.24.0.1,403,11
2419,ts-config-service,GET,172.24.0.1,403,10
2420,ts-config-service,GET,172.24.0.1,403,11
2421,ts-config-service,GET,172.24.0.1,403,10
2422,ts-config-service,GET,172.24.0.1,403,11
2423,ts-config-service,GET,172.24.0.1,403,10
2424,ts-config-service,GET,172.24.0.1,403,10
2425,ts-config-service,GET,172.24.0.1,403,10
2426,ts-config-service,GET,172.24.0.1,403,11
2427,ts-config-service,GET,172.24.0.1,403,11
2428,ts-config-service,GET,172.24.0.1,403,10
2429,ts-config-service,GET,172.24.0.1,403,10
2430,ts-config-service,GET,172.24.0.1,403,11
2431,ts-config-service,GET,172.24.0.1,403,9
2432,ts-config-service,GET,172.24.0.1,403,10
2433,ts-config-service,GET,172.24.0.1,403,9
2434,ts-config-service,GET,172.24.0.1,403,9
2435,ts-config-service,GET,172.24.0.1,500,14
2436,ts-config-service,PUT,172.24.0.1,500,15
2437,ts-config-service,POST,172.24.0.1,500,7
2438,ts-config-service,DELETE,172.24.0.1,500,9
2439,ts-config-service,PATCH,172.24.0.1,0,0
2440,ts-config-service,HEAD,172.24.0.1,500,11
2442,ts-config-service,GET,172.24.0.1,200,23
2443,ts-config-service,GET,172.24.0.1,200,8
2444,ts-config-service,GET,172.24.0.1,403,8
2445,ts-config-service,GET,172.24.0.1,403,11
2446,ts-config-service,GET,172.24.0.1,403,10
2447,ts-config-service,GET,172.24.0.1,403,10
2448,ts-config-service,GET,172.24.0.1,200,18
2449,ts-config-service,GET,172.24.0.1,200,7
2450,ts-config-service,GET,172.24.0.1,403,9
2451,ts-config-service,GET,172.24.0.1,403,10
2452,ts-config-service,GET,172.24.0.1,403,9
2453,ts-config-service,GET,172.24.0.1,403,9
2454,ts-config-service,POST,172.24.0.1,403,9
2455,ts-config-service,POST,172.24.0.1,403,8
2456,ts-config-service,GET,172.24.0.1,403,8
2457,ts-config-service,GET,172.24.0.1,403,7
2458,ts-config-service,GET,172.24.0.1,403,11
2459,ts-config-service,GET,172.24.0.1,403,11
2460,ts-config-service,GET,172.24.0.1,403,9
2461,ts-config-service,GET,172.24.0.1,403,11
2462,ts-config-service,GET,172.24.0.1,403,9
2463,ts-config-service,GET,172.24.0.1,403,9
2464,ts-station-service,GET,172.24.0.6,200,8
2464,ts-station-service,GET,172.24.0.6,200,8
2464,ts-train-service,GET,172.24.0.6,200,14
2464,ts-route-service,GET,172.24.0.6,200,7
2464,ts-price-service,GET,172.24.0.6,404,251
2464,ts-basic-service,POST,172.24.0.1,500,467
2465,ts-station-service,GET,172.24.0.6,200,7
2465,ts-station-service,GET,172.24.0.6,200,7
2465,ts-train-service,GET,172.24.0.6,200,8
2465,ts-route-service,GET,172.24.0.6,200,6
2465,ts-price-service,GET,172.24.0.6,404,19
2465,ts-basic-service,POST,172.24.0.1,500,130
2466,ts-station-service,GET,172.24.0.6,200,7
2466,ts-station-service,GET,172.24.0.6,200,7
2466,ts-train-service,GET,172.24.0.6,200,9
2466,ts-route-service,GET,172.24.0.6,200,6
2466,ts-price-service,GET,172.24.0.6,404,13
2466,ts-basic-service,POST,172.24.0.1,500,123
2467,ts-station-service,GET,172.24.0.6,200,7
2467,ts-station-service,GET,172.24.0.6,200,7
2467,ts-train-service,GET,172.24.0.6,200,8
2467,ts-route-service,GET,172.24.0.6,200,7
2467,ts-price-service,GET,172.24.0.6,404,12
2467,ts-basic-service,POST,172.24.0.1,500,111
2468,ts-station-service,GET,172.24.0.6,200,8
2468,ts-station-service,GET,172.24.0.6,200,6
2468,ts-train-service,GET,172.24.0.6,200,8
2468,ts-route-service,GET,172.24.0.6,200,7
2468,ts-price-service,GET,172.24.0.6,404,11
2468,ts-basic-service,POST,172.24.0.1,500,111
2469,ts-station-service,GET,172.24.0.6,200,7
2469,ts-station-service,GET,172.24.0.6,200,7
2469,ts-train-service,GET,172.24.0.6,200,7
2469,ts-route-service,GET,172.24.0.6,200,6
2469,ts-price-service,GET,172.24.0.6,404,14
2469,ts-basic-service,POST,172.24.0.1,500,109
2470,ts-station-service,GET,172.24.0.6,200,8
2470,ts-station-service,GET,172.24.0.6,200,6
2470,ts-train-service,GET,172.24.0.6,200,8
2470,ts-route-service,GET,172.24.0.6,200,6
2470,ts-price-service,GET,172.24.0.6,404,12
2470,ts-basic-service,POST,172.24.0.1,500,111
2471,ts-station-service,GET,172.24.0.6,200,7
2471,ts-station-service,GET,172.24.0.6,200,9
2471,ts-train-service,GET,172.24.0.6,200,8
2471,ts-route-service,GET,172.24.0.6,200,6
2471,ts-price-service,GET,172.24.0.6,404,14
2471,ts-basic-service,POST,172.24.0.1,500,116
2472,ts-station-service,GET,172.24.0.6,200,9
2472,ts-station-service,GET,172.24.0.6,200,9
2472,ts-train-service,GET,172.24.0.6,200,9
2472,ts-route-service,GET,172.24.0.6,200,6
2472,ts-price-service,GET,172.24.0.6,404,13
2472,ts-basic-service,POST,172.24.0.1,500,130
2473,ts-station-service,GET,172.24.0.6,200,8
2473,ts-station-service,GET,172.24.0.6,200,8
2473,ts-train-service,GET,172.24.0.6,200,10
2473,ts-route-service,GET,172.24.0.6,200,7
2473,ts-price-service,GET,172.24.0.6,404,12
2473,ts-basic-service,POST,172.24.0.1,500,117
2474,ts-station-service,GET,172.24.0.6,200,7
2474,ts-station-service,GET,172.24.0.6,200,7
2474,ts-train-service,GET,172.24.0.6,200,9
2474,ts-route-service,GET,172.24.0.6,200,7
2474,ts-price-service,GET,172.24.0.6,404,11
2474,ts-basic-service,POST,172.24.0.1,500,114
2475,ts-station-service,GET,172.24.0.6,200,7
2475,ts-station-service,GET,172.24.0.6,200,8
2475,ts-train-service,GET,172.24.0.6,200,9
2475,ts-route-service,GET,172.24.0.6,200,8
2475,ts-price-service,GET,172.24.0.6,404,9
2475,ts-basic-service,POST,172.24.0.1,500,112
2476,ts-station-service,GET,172.24.0.6,200,7
2476,ts-station-service,GET,172.24.0.6,200,7
2476,ts-train-service,GET,172.24.0.6,200,8
2476,ts-route-service,GET,172.24.0.6,200,8
2476,ts-price-service,GET,172.24.0.6,404,10
2476,ts-basic-service,POST,172.24.0.1,500,113
2477,ts-station-service,GET,172.24.0.6,200,7
2477,ts-station-service,GET,172.24.0.6,200,8
2477,ts-train-service,GET,172.24.0.6,200,9
2477,ts-route-service,GET,172.24.0.6,200,8
2477,ts-price-service,GET,172.24.0.6,404,10
2477,ts-basic-service,POST,172.24.0.1,500,112
2478,ts-station-service,GET,172.24.0.6,200,7
2478,ts-station-service,GET,172.24.0.6,200,6
2478,ts-train-service,GET,172.24.0.6,200,10
2478,ts-route-service,GET,172.24.0.6,200,7
2478,ts-price-service,GET,172.24.0.6,404,13
2478,ts-basic-service,POST,172.24.0.1,500,114
2479,ts-station-service,GET,172.24.0.6,200,7
2479,ts-station-service,GET,172.24.0.6,200,7
2479,ts-train-service,GET,172.24.0.6,200,9
2479,ts-route-service,GET,172.24.0.6,200,8
2479,ts-price-service,GET,172.24.0.6,404,10
2479,ts-basic-service,POST,172.24.0.1,500,114
2480,ts-station-service,GET,172.24.0.6,200,7
2480,ts-station-service,GET,172.24.0.6,200,8
2480,ts-train-service,GET,172.24.0.6,200,8
2480,ts-route-service,GET,172.24.0.6,200,6
2480,ts-price-service,GET,172.24.0.6,404,9
2480,ts-basic-service,POST,172.24.0.1,500,113
2481,ts-station-service,GET,172.24.0.6,200,7
2481,ts-station-service,GET,172.24.0.6,200,7
2481,ts-train-service,GET,172.24.0.6,200,8
2481,ts-route-service,GET,172.24.0.6,200,8
2481,ts-price-service,GET,172.24.0.6,404,11
2481,ts-basic-service,POST,172.24.0.1,500,116
2482,ts-station-service,GET,172.24.0.6,200,11
2482,ts-station-service,GET,172.24.0.6,200,7
2482,ts-train-service,GET,172.24.0.6,200,8
2482,ts-route-service,GET,172.24.0.6,200,8
2482,ts-price-service,GET,172.24.0.6,404,10
2482,ts-basic-service,POST,172.24.0.1,500,130
2483,ts-station-service,GET,172.24.0.6,200,7
2483,ts-station-service,GET,172.24.0.6,200,7
2483,ts-train-service,GET,172.24.0.6,200,10
2483,ts-route-service,GET,172.24.0.6,200,8
2483,ts-price-service,GET,172.24.0.6,404,11
2483,ts-basic-service,POST,172.24.0.1,500,117
2484,ts-station-service,GET,172.24.0.6,200,7
2484,ts-station-service,GET,172.24.0.6,200,8
2484,ts-train-service,GET,172.24.0.6,200,8
2484,ts-route-service,GET,172.24.0.6,200,7
2484,ts-price-service,GET,172.24.0.6,404,10
2484,ts-basic-service,POST,172.24.0.1,500,116
2485,ts-station-service,GET,172.24.0.6,200,8
2485,ts-station-service,GET,172.24.0.6,200,9
2485,ts-train-service,GET,172.24.0.6,200,8
2485,ts-route-service,GET,172.24.0.6,200,9
2485,ts-price-service,GET,172.24.0.6,404,13
2485,ts-basic-service,POST,172.24.0.1,500,124
2486,ts-station-service,GET,172.24.0.6,200,7
2486,ts-station-service,GET,172.24.0.6,200,6
2486,ts-train-service,GET,172.24.0.6,200,7
2486,ts-route-service,GET,172.24.0.6,200,8
2486,ts-price-service,GET,172.24.0.6,404,10
2486,ts-basic-service,POST,172.24.0.1,500,110
2487,ts-station-service,GET,172.24.0.6,200,7
2487,ts-station-service,GET,172.24.0.6,200,6
2487,ts-train-service,GET,172.24.0.6,200,9
2487,ts-route-service,GET,172.24.0.6,200,6
2487,ts-price-service,GET,172.24.0.6,404,9
2487,ts-basic-service,POST,172.24.0.1,500,107
2488,ts-station-service,GET,172.24.0.6,200,7
2488,ts-station-service,GET,172.24.0.6,200,7
2488,ts-train-service,GET,172.24.0.6,200,9
2488,ts-route-service,GET,172.24.0.6,200,7
2488,ts-price-service,GET,172.24.0.6,404,10
2488,ts-basic-service,POST,172.24.0.1,500,112
